board,pbn,S_N,S_E,S_S,S_W,H_N,H_E,H_S,H_W,D_N,D_E,D_S,D_W,C_N,C_E,C_S,C_W,NT_N,NT_E,NT_S,NT_W
276,N:T862.AJ9.JT4.762 73.KQ875.Q2.J953 AK9.T64.A985.QT8 QJ54.32.K763.AK4,6,7,6,6,5,8,5,8,6,6,7,6,5,8,5,8,6,6,7,6
277,N:9832.5.Q98654.K6 AQ.KQ8.J72.JT742 KT654.JT974.T.A8 J7.A632.AK3.Q953,9,4,9,3,5,7,5,7,8,5,8,5,4,9,4,9,6,7,6,7
278,N:54.Q85.AJ875.AK6 AKQT972.T9.Q93.2 86.J7643.4.Q9543 J3.AK2.KT62.JT87,2,9,2,9,8,5,8,5,5,8,5,8,7,5,7,5,4,9,4,9
279,N:Q84.AQJT5.T3.QT7 A.K62.A7.AKJ9832 J6.94.QJ9542.654 KT97532.873.K86.,2,11,2,11,4,9,4,9,5,8,5,8,2,11,2,11,2,8,3,8
280,N:6.KQ6.JT652.QJ95 3.AT843.Q874.KT7 AJT8.J952.A9.842 KQ97542.7.K3.A63,4,9,4,9,6,6,6,6,6,6,6,6,6,6,6,6,7,6,7,6
281,N:Q8.8653.J63.T943 T2.T92.KQT84.KJ6 9543.AKJ7.A9.Q82 AKJ76.Q4.752.A75,4,9,4,9,6,6,6,6,3,10,3,10,6,7,6,7,5,8,5,8
282,N:3.K85.KT964.T842 KQ97.Q9762.A5.Q9 642.AT43.8732.AK AJT85.J.QJ.J7653,3,10,3,10,6,5,6,5,10,3,10,3,5,8,5,8,5,7,5,7
283,N:63.A8753.82.A543 KQT954.2.KT95.QT AJ.QT94.643.KJ86 872.KJ6.AQJ7.972,4,9,4,9,9,4,9,4,4,9,4,9,9,3,9,3,6,5,6,5
284,N:Q8.Q2.K976.K9842 6.874.AQJ432.A75 AKJ742.AKT3.T.Q3 T953.J965.85.JT6,11,2,11,2,10,3,10,3,7,6,7,6,9,4,9,4,10,3,10,3
285,N:972.Q75.AK9863.2 AQT543.J4.Q4.JT6 J86.982.J5.AK943 K.AKT63.T72.Q875,4,7,4,7,5,8,5,8,7,6,7,6,4,7,4,7,5,6,5,6
286,N:K85.JT3.8.AKQT96 A7.K2.T9642.J874 J3.AQ9654.KJ.532 QT9642.87.AQ753.,3,9,3,9,9,3,10,2,2,11,2,10,10,3,10,3,7,4,7,4
287,N:KT6.QJT8.Q85.A98 Q42.6.K976.J7632 J98753.A94.J.KT5 A.K7532.AT432.Q4,8,4,9,4,5,6,6,6,3,9,3,9,5,7,5,7,6,7,6,7
288,N:A7.K65.9862.Q752 JT.T93.QJ3.AT864 KQ9865.Q872.KT5. 432.AJ4.A74.KJ93,9,4,9,4,7,5,7,5,7,6,7,6,4,9,4,9,5,7,5,7
289,N:QJ4.T3.943.AJT74 632.AQJ76.72.Q63 AK875.K92.KQJT.9 T9.854.A865.K852,10,2,10,2,7,6,7,6,10,3,9,3,8,4,8,4,8,3,8,3
290,N:A76542.AJ75.87.9 T3.932.J6432.754 J9.K4.AT.AKQJT82 KQ8.QT86.KQ95.63,11,2,11,2,9,1,9,1,8,5,8,5,13,0,13,0,13,0,13,0
291,N:QT3.A5.983.KQ953 K76.KJ.AKJT64.82 J84.QT2.Q752.J76 A952.987643..AT4,3,9,3,9,2,10,2,10,4,9,4,9,5,7,5,7,5,7,5,7
292,N:A92.8542.862.J95 J74.KJ.AKQ4.KT74 KT8653.T6.J75.62 Q.AQ973.T93.AQ83,6,7,6,7,0,12,0,12,0,12,0,12,0,12,0,12,0,7,0,7
293,N:A983.QT.T765.AQT QJ6.A874.AQJ.965 752.9.K842.KJ432 KT4.KJ6532.93.87,7,5,7,5,4,9,4,9,8,5,8,5,8,5,8,5,6,7,6,7
294,N:A53.KJ84.98.J743 8764.A9.K75.KQ52 KQT92.T65.Q62.T9 J.Q732.AJT43.A86,7,6,7,6,5,7,5,7,2,10,2,10,4,9,4,9,4,8,4,8
295,N:Q6.AJ32.QJT982.6 KJ43.KQT65.A6.72 A82..K753.KQT543 T975.9874.4.AJ98,4,9,3,8,4,9,4,9,11,2,10,2,7,6,7,5,7,5,7,5
296,N:K8762.KJ9.K653.J J3.863.QJ.AKQ653 A954.T75.T.T8742 QT.AQ42.A98742.9,9,3,9,3,6,7,6,7,5,8,5,8,6,7,6,7,6,6,6,6
297,N:T.AQ952.QJ873.Q2 J743.T6.954.AT98 AK986.K.T2.KJ763 Q52.J8743.AK6.54,8,5,8,5,9,4,9,4,9,3,9,3,9,3,9,3,8,5,8,5
298,N:A82.T642.2.KQT65 Q93.3.AJ8763.A83 KJ74.85.KT5.9742 T65.AKQJ97.Q94.J,7,4,7,4,4,8,4,8,3,9,3,9,9,4,9,4,5,8,5,8
299,N:KT.A86.AKT653.92 73.KQ54.82.KQJ85 654.JT73.J4.A643 AQJ982.92.Q97.T7,5,7,5,8,8,4,8,4,8,4,8,5,6,7,6,7,8,4,8,5
300,N:6432.8.K86432.72 JT975.A95.QT95.3 Q8.JT732..AKQ965 AK.KQ64.AJ7.JT84,2,10,2,9,3,8,3,8,3,10,3,10,6,6,6,6,3,10,3,10
301,N:KJ82.65.J96.QT96 QT964..Q543.KJ84 3.AKQ432.87.7532 A75.JT987.AKT2.A,2,11,2,11,5,8,5,8,1,12,1,12,5,8,5,8,4,9,4,9
302,N:862.AT6.KJT5.A86 AK73.983.A9643.T T9.KQJ4.Q872.932 QJ54.752..KQJ754,3,9,3,9,5,5,6,5,8,5,8,5,3,9,3,9,5,5,5,5
303,N:AKT76.QJ82.2.A97 98542.97.AQJ3.J8 J3.53.K86.KQT653 Q.AKT64.T9754.42,9,4,9,4,6,6,6,6,4,9,4,8,10,2,10,2,10,3,10,3
304,N:T9763.J6.A872.Q7 KQ8.9543.T5.AKJ8 AJ.QT2.Q4.T96432 542.AK87.KJ963.5,5,7,5,7,3,10,3,10,4,9,4,9,6,7,6,6,4,9,4,9
305,N:KQ76.T9532.3.K63 A3.A876.Q874.J75 J8542.K.AKJT96.2 T9.QJ4.52.AQT984,10,3,10,3,7,6,7,6,9,4,9,4,4,9,4,9,4,5,4,5
306,N:T5.Q95.AJT4.K753 Q.KJ7.K63.QJ9864 K9864.A842.875.2 AJ732.T63.Q92.AT,6,7,6,7,6,7,6,7,6,7,6,7,4,9,4,9,4,8,4,8
307,N:Q2.Q873.AK.J5432 9843.KT65.T.AQT9 A7.A4.QJ9432.K76 KJT65.J92.8765.8,3,9,3,9,6,7,6,7,9,4,9,4,8,3,8,3,8,4,9,4
308,N:AKQ8.A64.9.AQ754 J6.T9732.KT854.T T932.KJ5.Q72.982 754.Q8.AJ63.KJ63,11,2,11,2,7,5,7,6,5,8,5,8,10,2,10,2,8,4,8,4
309,N:873.T.AKT9832.Q3 KQT9.KQ82..AK975 A64.A976.Q654.J2 J52.J543.J7.T864,4,8,4,8,3,10,3,10,9,4,9,4,2,9,2,9,8,4,8,4
310,N:K652.J2.KJ85.J52 J7.T86.Q96432.K7 Q98.A9543.A7.Q64 AT43.KQ7.T.AT983,6,7,6,7,6,6,6,6,5,7,5,7,6,7,6,7,6,7,6,7
311,N:KT.Q852.A9764.T8 J92.6.KQT.AJ6543 Q54.AJT743.J.KQ9 A8763.K9.8532.72,5,8,5,8,10,3,10,3,8,5,7,5,5,8,5,8,8,5,7,5
312,N:8.543.JT87.KJ764 KQJ43.AJ.K64.AT8 A62.KT876.AQ52.9 T975.Q92.93.Q532,5,8,5,8,10,3,10,3,10,3,9,3,7,6,7,6,6,7,6,6
313,N:953.T983.5.QJT84 JT86.AKJ.QT2.K95 AK4.Q65.KJ8.A732 Q72.742.A97643.6,6,7,6,6,7,5,7,5,4,9,4,9,9,4,9,3,5,6,5,5
314,N:AJT98.98.Q762.A3 K72.K63.A94.JT96 Q63.QT74.KJ53.72 54.AJ52.T8.KQ854,8,5,8,5,4,8,4,8,8,5,8,5,3,10,3,10,5,8,5,8
315,N:AK.A3.A9742.KJT7 JT8.K72.QT86.AQ4 7642.985.KJ5.953 Q953.QJT64.3.862,6,7,6,7,5,8,5,8,9,4,9,4,9,4,9,4,7,6,7,6
316,N:AK4.A7654.K.KT92 T32.983.JT653.J7 975.JT2.Q984.A84 QJ86.KQ.A72.Q653,8,5,8,5,10,3,10,3,7,6,7,6,8,4,8,4,9,4,9,4
317,N:KJ53.9.KQJT873.T 942.AK632.64.K65 86.QT74.A92.A983 AQT7.J85.5.QJ742,6,4,6,6,5,7,5,7,11,2,11,2,5,7,5,7,8,3,8,3
318,N:AT975.AKJ43.KQ4. QJ6.QT8762.A8.KT 3.95.T9763.QJ843 K842..J52.A97652,7,6,7,6,7,4,7,4,9,4,9,4,5,8,5,8,5,7,5,8
319,N:7.KQ8762.K5.JT74 AJ543.53.AJT72.Q KT982.T.Q84.AK32 Q6.AJ94.963.9865,6,7,6,7,8,4,8,5,5,8,5,8,10,3,10,3,7,6,7,6
320,N:A4.AJ9.Q943.A752 KJ532.KQ642..Q43 T7.T83.8762.T986 Q986.75.AKJT5.KJ,3,10,3,10,3,10,3,10,4,9,4,9,5,7,5,7,3,9,3,9
321,N:KQ52.AK962.T8.T3 6.QJT4.KJ76543.Q AJT4.85.Q.AJ9742 9873.73.A92.K865,11,2,11,2,8,4,8,4,4,9,4,9,11,2,11,2,6,6,6,6
322,N:JT.K542.T.AKJ952 AK9753.AT98.93.6 8.QJ.AKQJ864.Q83 Q642.763.752.T74,5,8,5,8,8,5,8,5,11,0,11,0,11,0,11,0,6,0,6,0
323,N:Q3.T86.97432.KJ2 J5.Q3.AKT6.A8753 KT974.AK754.5.T4 A862.J92.QJ8.Q96,7,5,7,6,9,4,9,4,4,8,5,8,4,8,5,8,4,6,4,6
324,N:AQJ876.AK52.3.QJ 943.7.AKT.A98765 2.Q98643.7542.43 KT5.JT.QJ986.KT2,9,4,9,4,10,1,10,1,2,9,2,9,2,9,2,9,2,5,2,5
325,N:JT.642.T653.J643 Q732.85.AK8.K987 864.J.J974.AQT52 AK95.AKQT973.Q2.,0,13,0,13,0,13,0,13,5,8,5,8,6,7,6,7,0,12,0,10
326,N:A9.KJ8.AT97.KT73 QT8.95.QJ642.982 74.AT74.K53.AQJ5 KJ6532.Q632.8.64,7,6,7,6,11,1,11,1,10,3,10,3,12,1,12,1,11,1,11,1
327,N:T87.AT54.9852.AQ 654.97.AQJT7.T96 AKJ9.863.K63.543 Q32.KQJ2.4.KJ872,8,5,8,5,7,6,7,6,7,6,7,6,5,7,5,7,7,6,7,6
328,N:KT9.J73.K86.JT92 A874.K4.AQ.Q7643 Q65.AT5.JT952.A5 J32.Q9862.743.K8,5,8,5,8,5,8,5,8,7,5,7,5,5,8,5,8,6,6,6,6
329,N:J.K3.KJ97542.653 AQ54.J98.QT8.QT2 8732.AT74.A6.J74 KT96.Q652.3.AK98,3,9,3,9,4,8,4,8,8,5,8,5,4,9,4,9,4,9,4,9
330,N:J943.J4.AT.T7532 KT5.AK852.KQ9.A9 Q62.T6.7432.QJ64 A87.Q973.J865.K8,4,9,4,9,1,12,1,12,1,12,1,12,6,7,6,7,1,12,1,12
331,N:JT.KJT753.5.T985 763.A.AK97.K6432 Q852.96.QJT64.AQ AK94.Q842.832.J7,5,8,5,8,7,5,7,5,6,7,6,7,5,8,5,8,6,7,6,7
332,N:A94.962.K42.Q853 K8.QJ743.A87.J62 J32.AKT8.QJT96.9 QT765.5.53.AKT74,4,8,4,8,6,6,6,5,8,5,8,4,4,9,4,9,6,6,6,5
333,N:J.QJT7.AJT8.AJT3 AKQ983.6.K43.Q84 T62.K932.Q52.K72 754.A854.976.965,5,8,5,8,10,3,10,3,9,4,9,4,8,4,8,4,6,7,5,7
334,N:AT95.K952.AQ74.3 KQ82.876.J53.AJ2 J64.QT4.986.K986 73.AJ3.KT2.QT754,8,5,8,5,8,5,8,5,7,5,7,5,6,7,6,7,7,6,7,6
335,N:Q8642.AJ73.A8.62 AKJT3.KQ5.J6.754 5.T9864.QT92.AK9 97.2.K7543.QJT83,6,7,6,7,9,4,9,4,7,6,7,6,5,8,5,8,6,7,6,7
336,N:5.T7.A76.AT98642 T84.Q94.KT53.QJ3 KQJ932.AK82.J8.7 A76.J653.Q942.K5,9,3,9,3,7,5,7,5,7,5,7,5,9,3,9,3,9,4,9,4
337,N:J98.432.AKQ2.J94 6.K87.J97643.832 AK432..T85.AK765 QT75.AQJT965..QT,11,2,11,2,3,10,3,9,10,3,10,3,11,1,11,1,6,3,6,3
338,N:A.J76532.K72.KQJ QT86543.94.Q5.A9 2.K8.AJT863.7432 KJ97.AQT.94.T865,4,9,4,9,9,3,9,3,10,3,10,3,8,5,8,5,7,4,7,4
339,N:J962.Q97.KT.Q732 AKT.A86.AQ94.AT4 Q753.3.J653.KJ95 84.KJT542.872.86,6,7,6,7,1,11,1,11,3,10,3,10,6,7,6,7,3,9,1,9
340,N:AQ64..9753.AKJ94 875.AKQ9842.A4.5 KJ32.76.QJT862.8 T9.JT53.K.QT7632,11,2,11,2,2,10,2,10,11,2,11,2,7,6,7,6,4,6,4,6
341,N:4.J3.AT4.AJT9732 AQJ63.T7.Q865.K6 K72.AK852.J73.Q5 T985.Q964.K92.84,5,7,5,7,8,5,8,5,6,6,6,6,10,3,10,3,8,3,8,3
342,N:JT654.AQ9532.A5. .KJ8.JT9743.A532 AK832.74.2.QJT64 Q97.T6.KQ86.K987,11,2,11,2,10,3,10,3,3,10,3,10,6,7,5,7,5,7,5,7
343,N:9864.75.A97.Q652 QJT53.KJ6.854.AJ K72.AQ92.KJ3.KT7 A.T843.QT62.9843,7,6,7,5,7,6,7,5,7,6,7,6,8,5,8,4,8,5,8,5
344,N:KJT9876..KQ.Q854 4.75.AJ764.AT632 32.AQJ432.T95.KJ AQ5.KT986.832.97,9,4,9,4,5,7,5,7,4,8,4,9,5,8,5,8,5,7,5,8
345,N:KJ32.J64.JT9.K95 974.AQ532.K.AT32 A86.K987.3.QJ764 QT5.T.AQ876542.8,7,4,7,4,7,5,7,5,3,10,3,10,9,3,9,3,9,4,9,4
346,N:Q92.J9762.6.T754 AKJT5.K5.Q83.Q86 64.AQ43.KT74.K93 873.T8.AJ952.AJ2,1,12,1,11,7,6,7,6,1,11,2,10,5,8,5,8,1,12,1,8
347,N:Q2.K9.AJT6.JT742 8.AQ6543.KQ5.K96 A96543.T87.982.5 KJT7.J2.743.AQ83,6,7,6,7,3,10,3,10,5,8,4,8,4,9,4,9,3,10,3,10
348,N:53.T94.AJT4.QT94 AJ42.KQ5.Q62.AJ3 K6.J76.K9875.765 QT987.A832.3.K82,2,11,2,11,2,11,2,11,6,7,6,7,4,8,4,8,5,8,5,8
349,N:J8.QT7.QJ975.T74 T5.AJ5.AT43.Q632 AK9432.8.K82.KJ8 Q76.K96432.6.A95,8,5,8,5,4,9,4,9,8,5,8,5,5,8,5,8,4,8,4,8
350,N:KQ.T982.AJ54.732 J9876.J4.K92.QT4 432.AKQ73.QT7.A6 AT5.65.863.KJ985,6,7,6,7,10,2,10,2,10,3,10,3,6,7,6,7,8,4,8,4
351,N:96.QJ.AJ8732.K76 .A987.QT6.AQJ543 AK543.K62.K95.T8 QJT872.T543.4.92,6,7,6,7,4,9,3,9,9,4,9,4,5,8,5,8,7,5,7,5
352,N:Q.AJ62.T87543.K5 AKJ93.KQ9.AK2.94 7.7543.Q6.QJT832 T86542.T8.J9.A76,2,11,2,11,6,6,6,6,6,6,6,6,7,6,7,6,2,11,2,11
353,N:952.QJT42.83.AKT A8.865.K9652.J54 QJT743.A9.J7.973 K6.K73.AQT4.Q862,8,5,8,5,7,6,7,6,4,9,4,9,4,8,4,8,5,8,5,8
354,N:T654.Q6.KT75.A76 732.AJT532.Q9.J8 K9.8.A8632.KQT32 AQJ8.K974.J4.954,5,8,5,8,4,9,4,9,10,2,10,2,10,3,10,3,4,3,4,3
355,N:.AK652.A94.KQ542 AJ8642..KQJT5.T9 Q93.QJT97.8763.A KT75.843.2.J8763,2,10,2,10,12,1,12,1,5,4,5,4,9,4,8,4,7,4,7,4
356,N:K97.J5.A2.AQ7642 T62.AKQ6.J963.T3 AQ53.98742.87.K5 J84.T3.KQT54.J98,10,2,10,2,9,4,9,4,6,7,6,7,11,2,11,2,10,2,10,2
357,N:AJT82.63.43.KQ83 97.K4.AKQT6.T764 654.AJT9752.2.92 KQ3.Q8.J9875.AJ5,8,5,8,5,9,4,9,4,4,9,4,9,5,7,5,7,5,7,5,7
358,N:A8.76.9653.AQ852 Q93.QJ83.AJ8.KJT K542.AT95.K2.976 JT76.K42.QT74.43,6,7,6,7,6,6,7,6,6,6,6,6,9,4,8,4,6,6,6,6
359,N:J93.QJT5.86.7654 K4.K97.QJ953.AJ9 AQT82..AKT42.K32 765.A86432.7.QT8,9,4,9,3,6,8,6,7,7,6,7,5,8,5,8,4,8,5,8,5
360,N:AK92.T64.975.KQ9 JT6.A8732.KT.J54 54.K95.Q642.AT62 Q873.QJ.AJ83.873,6,6,6,6,7,5,7,5,8,5,8,5,8,5,8,5,7,6,7,6
361,N:94.AK65.KQJ8.T83 JT65.QJ943.2.AKJ 3.T7.AT9754.Q975 AKQ872.82.63.642,3,9,3,9,5,8,5,8,10,3,10,3,8,4,8,4,5,5,5,5
362,N:.KQ65.AJ75.AQ542 AKJ.T742.KQ62.86 QT765432.3.3.KT9 98.AJ98.T984.J73,9,4,9,4,6,6,6,6,6,6,6,7,10,3,10,3,7,6,7,6
363,N:QT6.QT84.J83.K63 K43.9732.K764.42 J752.K5.AT952.95 A98.AJ6.Q.AQJT87,7,6,7,6,5,8,5,8,7,5,7,5,4,9,4,9,4,8,4,8
364,N:KJ963.72.J4.J543 82.K.T9763.AQT76 QT75.QJ983.A2.82 A4.AT654.KQ85.K9,7,6,7,6,4,9,4,9,1,12,1,12,1,12,1,12,1,8,1,8
365,N:A8.K754.KJ743.Q3 KQ9752.A3.A965.A T3.Q9862.Q.J8754 J64.JT.T82.KT962,3,9,3,9,8,4,8,4,6,6,6,6,6,6,6,6,4,8,4,8
366,N:Q873.Q7.KT76.AK2 J5.AK6.AQJ.T9874 AK642.JT54.98.65 T9.9832.5432.QJ3,9,4,9,4,7,4,6,4,8,5,7,5,6,7,6,7,7,4,7,4
367,N:AQJ6.J8.A93.JT98 982.Q95.KQ42.632 KT53.A3.T765.K54 74.KT7642.J8.AQ7,8,5,8,5,4,8,4,8,7,6,7,6,8,5,8,5,6,7,6,7
368,N:KT7.82.QJT76.T85 A642.JT9.A532.J3 QJ93.A764.K.AK94 85.KQ53.984.Q762,8,4,8,4,7,6,7,6,8,4,8,4,8,5,8,5,8,4,8,4
369,N:AKJ9.J8642.85.95 Q863.Q53.43.KQ74 T72.A7.KQ976.AT2 54.KT9.AJT2.J863,8,5,7,5,8,5,8,5,6,6,7,6,5,7,5,7,6,7,6,7
370,N:KQ5.Q7.AKQJ72.QT AT8743.2.65.A752 J92.KJT95.T.KJ86 6.A8643.9843.943,8,5,8,5,8,4,8,4,7,3,7,3,7,5,7,5,10,3,10,3
371,N:T9.QJ93.K953.QJ9 87654.K872.Q7.A8 AKQ2.5.JT64.KT42 J3.AT64.A82.7653,6,6,6,6,6,7,6,7,9,4,9,4,8,5,8,5,7,5,8,5
372,N:Q7654.AK7.Q3.A63 .94.J96542.KQJ95 J983.T6532.AKT8. AKT2.QJ8.7.T8742,10,3,10,3,10,3,9,3,7,5,6,5,4,9,3,9,7,4,7,4
373,N:QJ854.765.7.KT53 AK7.A.KQ832.AQ92 T92.KQ9832.A9.J6 63.JT4.JT654.874,9,4,8,4,7,6,7,6,2,11,2,11,3,9,3,9,4,7,4,7
374,N:QJT.T93.962.KQ42 952.Q864.KQJ74.3 AK64.K.853.JT985 873.AJ752.AT.A76,6,5,6,5,0,10,0,10,2,10,2,10,8,5,8,5,2,9,2,9
375,N:AKJ9872.A.K73.32 543.J3.T85.AKQT5 QT.K9752.QJ96.76 6.QT864.A42.J984,10,2,10,2,7,6,7,6,9,3,9,3,5,8,5,8,7,4,7,4
376,N:9.J52.KJ9532.QJ8 K854.Q643.T.AT32 Q32.AK7.A8764.K9 AJT76.T98.Q.7654,5,8,5,8,7,6,6,6,11,2,11,2,5,8,5,8,7,5,7,5
377,N:J43.T.JT76.Q8642 T.J98643.9532.K5 Q86.AQ52.AKQ.AJ3 AK9752.K7.84.T97,8,5,8,5,7,6,7,6,10,3,10,3,10,2,10,2,10,2,11,2
378,N:6.K32.A9543.T965 AKQJ9.865.J6.AK2 T875.QJT7.KT872. 432.A94.Q.QJ8743,1,11,1,10,7,5,7,5,11,2,11,2,1,12,1,12,1,8,1,8
379,N:95.J92.KQ986.AJ4 KQ72.84.7543.K76 AT86.AK73.J2.Q85 J43.QT65.AT.T932,7,5,8,5,8,4,8,4,9,4,9,4,7,5,7,5,9,4,9,4
380,N:AQJ74.Q7.3.J9854 93.52.KJ942.AK63 KT82.KT864.T765. 65.AJ93.AQ8.QT72,10,3,10,3,6,6,7,6,3,8,3,7,5,8,5,8,4,8,4,8
381,N:K42.AJ652.J3.874 AQT9.873.AT64.K2 3.Q4.KQ98752.QJT J8765.KT9..A9653,2,10,2,11,5,7,5,8,8,5,8,5,3,10,3,10,4,9,4,9
382,N:KQT8.953.AQ9.AJ8 AJ9763.Q62..T753 5.KT.KJT76543.42 42.AJ874.82.KQ96,4,9,4,9,4,9,4,9,9,3,9,3,3,10,3,10,9,3,9,3
383,N:K7.Q42.AJ7.A8632 T953.AJ53.Q8.QJ5 AQJ2.76.KT9632.7 864.KT98.54.KT94,10,2,10,2,6,5,6,5,11,1,11,1,8,5,8,5,9,2,9,2
384,N:KJ3.AK.AK74.J963 AQT865.T7.983.K4 97.Q8654.QJT6.AT 42.J932.52.Q8752,6,6,6,6,9,4,9,4,10,3,10,3,8,5,7,5,9,3,8,3
385,N:984.JT9.7643.KT8 KQJ3.KQ7.KJ5.A72 A2.A82.AT98.Q653 T765.6543.Q2.J94,5,7,5,7,6,6,6,6,8,5,8,5,7,6,7,6,6,6,6,6
386,N:T8.AT64..AK87652 42.KJ9853.T53.93 AJ765.7.QJ62.JT4 KQ93.Q2.AK9874.Q,8,4,9,4,5,7,5,7,5,8,5,8,11,1,12,1,9,4,9,4
387,N:A984.AKT7.9643.Q 765.Q82.AK82.AT9 Q3.63.QJT75.KJ87 KJT2.J954..65432,6,6,7,6,5,7,6,7,9,4,9,4,6,7,6,7,7,5,7,5
388,N:AJ4.KQ97643.T4.Q K2.J2.AJ63.AK863 Q853.A5.KQ875.T4 T976.T8.92.J9752,8,4,8,4,11,2,10,2,9,4,8,3,4,9,4,9,7,5,7,5
389,N:J92.QJ974.QJ.JT3 QT7.AKT86.65.Q87 AK3.3.K742.A9652 8654.52.AT983.K4,6,7,6,7,6,7,6,7,6,7,6,7,8,5,8,5,8,5,7,5
390,N:KQ954.J2.Q2.T862 JT6.43.AK9.KJ943 A832.QT96.854.75 7.AK875.JT763.AQ,6,7,6,7,2,10,2,10,1,12,1,12,1,11,1,11,1,8,1,8
391,N:JT962.65.932.J72 7.T93.AQ765.QT43 A83.74.KT84.K865 KQ54.AKQJ82.J.A9,5,8,5,8,2,11,2,11,3,10,3,10,3,9,3,9,2,11,2,11
392,N:KQ8.A.KJ83.AJ742 9432.KJT43.A7.83 AT.975.Q6542.KQ9 J765.Q862.T9.T65,8,5,8,5,7,6,7,6,12,1,12,1,12,1,12,1,9,1,9,1
393,N:72.8754.T82.J632 AQ9.A3.J743.AT84 KJ854.KQ96.A5.K5 T63.JT2.KQ96.Q97,6,7,6,6,7,6,7,5,4,9,4,8,4,9,4,8,4,9,4,7
394,N:84.AKJ6.JT42.T42 Q952.3.AKQ.QJ873 KJT6.T952.965.AK A73.Q874.873.965,6,6,6,5,9,4,9,4,9,4,9,4,6,7,6,7,8,5,8,5
395,N:A973.K5.Q86.AK74 KQJT86.Q3.J9.Q86 4.9872.AT75.JT93 52.AJT64.K432.52,5,8,5,8,7,5,8,5,8,5,8,5,10,3,10,3,6,6,6,6
396,N:Q732.J3.Q872.KJ8 AT9.A762.K64.962 J4.KQT984.A9.T73 K865.5.JT53.AQ54,5,7,5,8,8,5,8,5,5,8,5,8,6,7,6,7,6,6,6,6
397,N:K8752.Q7.J983.54 AJ4.AT98.Q65.963 QT6.K6.AK2.QJT82 93.J5432.T74.AK7,9,4,9,4,5,8,5,8,8,5,8,5,7,6,7,6,6,7,5,7
398,N:AJ54.543.95.KQJ3 QT73.JT86.KJT.82 K96.Q72.762.A654 82.AK9.AQ843.T97,6,7,6,7,4,9,4,9,4,9,4,9,7,6,7,6,4,7,4,7
399,N:Q732.K76.8.QJ932 KJ6.A.KQ743.KT85 9.982.AJ9652.A74 AT854.QJT543.T.6,3,10,3,9,4,8,4,8,7,6,7,6,7,5,7,5,6,7,6,7
400,N:QJ.A8.A9643.T753 K9875.J9.J2.AKJ4 AT43.KQT6532..92 62.74.KQT875.Q86,7,6,7,6,11,1,11,1,4,7,4,7,6,6,6,6,9,2,9,2
401,N:J7.98.5.AQJT8762 KQ932.AQ5.J8643. 86.642.AKQ972.K3 AT54.KJT73.T.954,1,12,1,12,1,12,1,12,6,7,6,7,9,2,9,2,3,2,3,2
402,N:K64.843.AKT84.KT AJT97.K65.3.QJ32 Q82.AT9.Q92.A654 53.QJ72.J765.987,7,6,7,6,8,5,7,5,10,3,10,3,7,5,7,5,9,3,9,3
403,N:KQ98.4.AJ65.AT76 AJT62.K97.873.Q9 73.A863.KQ94.KJ8 54.QJT52.T2.5432,9,4,9,4,8,5,8,5,12,1,12,1,10,2,10,2,10,3,10,3
404,N:KJ743.J83.AJT.Q7 86.Q92.Q972.A854 AT952.T54.65.KT3 Q.AK76.K843.J962,8,5,8,5,6,7,6,7,5,8,5,8,4,8,4,9,7,6,7,6
405,N:7542.875.A53.A96 AKT3.QJ.T86.KQJ8 986.AK43.J4.T742 QJ.T962.KQ972.53,4,9,4,9,5,8,5,8,4,9,4,9,5,8,4,8,4,9,4,9
406,N:Q2.KT985.A62.AT6 K97.Q4.K9753.Q94 843.763.QT84.KJ3 AJT65.AJ2.J.8752,5,8,5,8,8,5,7,5,7,6,7,6,5,8,5,8,5,7,5,7
407,N:KQJT32.JT9.62.65 754.32.Q9843.AT7 A986.Q876.AKJ.Q9 .AK54.T75.KJ8432,8,3,8,3,7,5,7,5,4,9,4,7,3,10,3,10,5,4,5,4
408,N:3.Q43.93.KQ96532 QT8.AJ.AK874.J87 J7654.T75.JT65.T AK92.K9862.Q2.A4,1,12,1,12,0,13,0,13,1,12,1,12,5,8,5,8,0,13,0,13
409,N:AQ6.986.A9.AT965 T953.7542.43.842 K42.KQ.KJ876.KJ7 J87.AJT3.QT52.Q3,10,3,10,3,9,3,9,3,11,2,11,2,12,1,12,1,12,1,12,1
410,N:Q9.QT985.T4.A942 KT654.A74.J62.J8 J873.3.KQ75.T765 A2.KJ62.A983.KQ3,4,9,4,9,4,9,4,9,4,9,4,9,6,7,6,7,4,9,4,9
411,N:AKQ9.J9862.6.J42 83.T7.KJ95.KQT76 JT62.Q3.AQ843.83 754.AK54.T72.A95,9,4,9,4,8,5,8,5,6,6,6,6,4,8,4,8,6,7,6,7
412,N:T65.AK543.K8.KJT AQ8.J6.J643.9864 K932.T87.AQT.A53 J74.Q92.9752.Q72,10,3,10,3,11,2,11,2,9,4,9,4,10,3,10,3,10,2,10,2
413,N:A94.43.AQJ972.J8 T853.98765.83.92 Q72.AKJT.64.AQT7 KJ6.Q2.KT5.K6543,9,3,10,3,10,2,11,2,12,0,13,0,10,2,11,2,12,0,13,0
414,N:542.AQ.AKJ543.Q8 KJ.KJ52.Q2.KJT75 A6.987643.876.A2 QT9873.T.T9.9643,5,8,5,8,10,3,9,3,11,2,10,2,6,7,5,7,10,3,9,3
